client_id,default
34790,0.6164149265425997
9411,0.4579225952184325
56129,0.5831124417424908
50224,0.7376647418494565
73685,0.18550859958482424
101411,0.785570876185113
35476,0.0789076435980764
65282,0.3814446102382404
2328,0.35888588345214345
8684,0.41031968812273445
2260,0.5150182769964861
104080,0.3128053211665347
7169,0.4406643314243995
28857,0.6103768999519884
13706,0.6583933087341299
92193,0.4813410700521078
11687,0.5931449880662494
93426,0.30289890316923174
108124,0.39376000573827086
52243,0.36852130424172214
90401,0.27178544043807495
56808,0.44438905690131036
33119,0.35216819322759924
99403,0.6644958866723361
66991,0.5536122332337392
86272,0.11106856937849119
95466,0.1540161223970324
34040,0.46984819438294173
97556,0.11859522468723886
77717,0.264722535963615
104568,0.4235602471273013
71050,0.6819278616699382
60134,0.45052314271825905
55408,0.37677380151355083
38095,0.19423823381112404
90334,0.15692310586791994
74228,0.43797960446051754
82007,0.4295970529595816
33417,0.6802642520355516
77014,0.2393060147870577
30940,0.6239854790116762
12600,0.1262713176368309
45899,0.8706637510256408
24442,0.44190550354874353
72986,0.14712218272886052
102545,0.38286300017281527
95174,0.5325441317567733
32026,0.21425825745839433
13929,0.7130204181203552
85853,0.6704268860057772
13315,0.6003918741655885
8406,0.6578176205356147
65587,0.278676642554121
97957,0.3737914321591397
33169,0.1692528524652232
70357,0.4843552821590002
87320,0.4659511842347192
89947,0.3455361124384209
65427,0.17746389363259862
97611,0.6843619552313628
32467,0.3121768725309285
54835,0.4519009002534858
96795,0.7330080449958747
44780,0.7839164428246268
101020,0.36306666758672385
43974,0.7685239770411009
87252,0.06264327783528184
9661,0.39299352878344124
50400,0.5804575907202145
59336,0.7054626367784849
32359,0.10143866302719315
23323,0.34521511514020725
51484,0.29691850419342897
10244,0.4431345253124861
35067,0.418430680935293
25028,0.1836164222416404
83831,0.20532557996352258
3947,0.8032960100332616
51984,0.18639675305443743
60006,0.25642235567438143
21277,0.6955997311588633
68365,0.0898254310780377
3000,0.10046428272156342
56706,0.2955122786888714
74687,0.6251081695828636
1391,0.774327991231189
13146,0.8038500024040336
36097,0.301440919202383
42621,0.27001122900078084
54651,0.3173781598140786
74831,0.47229469779390076
64525,0.7046114976618584
102526,0.3289486528040043
68537,0.3194926590715125
7129,0.30782754989492916
9642,0.5593467502158408
7925,0.8585424341003752
78905,0.8200645820841639
78260,0.5224643498699778
4206,0.5904721474843142
26331,0.5134190219377961
71277,0.21514236562861747
23421,0.34318935532109907
45802,0.22877381527633364
2239,0.37614387659714404
106769,0.24870778426089016
15778,0.4583721499407294
29589,0.3993243844742725
10994,0.7669450793838313
80628,0.16640251341795376
75601,0.16371076200527782
49779,0.4734851991862931
67437,0.42981316718506457
22126,0.41933445158352795
12695,0.5510345679299462
87429,0.2952226860969748
84754,0.38107409587405394
88623,0.6116912519025861
8444,0.3253560966155763
43199,0.21061381838889212
75629,0.27034871370476266
96794,0.5483338794443229
39247,0.11806632941337623
8230,0.5968233133778583
68906,0.25072383094574696
97445,0.8292522895033012
36542,0.5512985937682533
13805,0.4221293627194631
52929,0.5583666549893201
95681,0.11885387522892217
55140,0.13571027402298455
31549,0.48160030576533625
49098,0.7353249687007816
23891,0.5314076831406677
40121,0.49272937157001373
9210,0.6561236823603336
65608,0.19217206044417343
83857,0.1388234136112851
17538,0.3978169039906448
74140,0.4333912858389683
58282,0.3952930322510644
23331,0.3959164009642427
18819,0.42628947137462125
35393,0.5689497616609897
92593,0.32272187643189815
2087,0.6585182339716928
48219,0.05763455742167264
89488,0.4489835106372935
92206,0.7642934573825262
62928,0.4286340438522351
64934,0.4851138216076888
104984,0.5762637187226586
482,0.7093326775229727
97504,0.36501479606456755
97980,0.368653980047364
86450,0.5959505124620779
11374,0.6200361648833559
89366,0.05760756078166341
86191,0.4465786976616125
68765,0.3776631985331876
3905,0.32820375058896895
12072,0.8854744178589717
18295,0.34596136702089814
65445,0.5068418909738021
70320,0.635748815308791
16130,0.3770871360931758
102160,0.43106894931632334
107164,0.14180373767588603
105560,0.7595296692106088
36581,0.41929530363974576
18223,0.4201786750642573
64465,0.5766670579369935
63234,0.8016149636439304
58681,0.27508674430122765
13925,0.5650825428818826
24394,0.2985504297300558
54445,0.6527764504513903
108064,0.6788560848390502
59099,0.4163077617647603
46814,0.29120321092507706
2876,0.5297261828901483
48503,0.5872022153696927
20903,0.7763764076735884
6097,0.587641449730794
25783,0.40909622868685325
69335,0.23818646328185547
27228,0.5111391077052555
89695,0.5259241922205088
52424,0.23313876497336816
109510,0.5072151440573808
76904,0.4018107269486535
103308,0.7614738353426411
99645,0.5818744280366344
38376,0.5140214828567253
30157,0.5657919817179975
63894,0.13336040162700424
75510,0.5825467025895231
18850,0.5638179253033009
71503,0.3302017390665669
49023,0.6666155107741646
101447,0.2928950297504967
87153,0.34413898538538557
72686,0.11946377423870072
7058,0.842136087757436
633,0.38238360070505434
82059,0.4917381609271088
79040,0.08968680093530945
108505,0.6686306367977267
36122,0.24084286622910764
92566,0.2954930704708563
32373,0.24631503837905439
5582,0.6539830255561708
90553,0.19932316003268521
91949,0.6190615263001267
104636,0.4269276933379921
98054,0.04567378488560286
93536,0.7101599251130645
17352,0.6764062092610652
86854,0.6794341922190283
105963,0.5097514772036117
53287,0.305625663742084
28438,0.6345757400648513
24037,0.20487781323003215
93581,0.73088958166238
23293,0.4601129343185886
68088,0.6232580669486314
48936,0.7031764608497626
25406,0.3699085044911923
579,0.4860192385659635
90349,0.3095267816670893
98891,0.3897134481582478
2392,0.8558856312874895
3518,0.7714812210016688
22297,0.16375125632746113
31854,0.3552716686359109
12037,0.7123296634137926
75787,0.1526603641371773
65704,0.23189472409302825
81486,0.376967743163828
105281,0.623247219349185
93787,0.4742138848152045
107564,0.1355881762011852
37177,0.798525128990496
56472,0.47047697865584764
61766,0.3744778895039009
39597,0.513045756215913
80752,0.42098510311328424
60587,0.46857888379899376
80559,0.48166586806094835
48371,0.7933511072588675
105969,0.6497281075115525
98200,0.19666624142618286
29881,0.26986602799869597
85125,0.44779667905055365
81403,0.877896091245664
106706,0.28443809024586125
97818,0.29084510500437216
45714,0.21554270227406422
37766,0.38569715446337677
66752,0.2353348814954071
44522,0.1766571601885958
106988,0.6049562793006129
31419,0.5191082746159054
65002,0.4008709525107821
1055,0.6332594275803236
53217,0.3693846983814994
102632,0.2841747301710217
103438,0.27081154605645
47644,0.7342949514931357
39930,0.7132907103401281
38377,0.7443528847210221
28487,0.46991921568615774
99014,0.4242985370818346
50699,0.7200477462175531
80375,0.2193440854305931
73033,0.24482945050691385
60951,0.4733144679539013
4506,0.6459273591943259
57984,0.4783777101253665
36515,0.15861854224077135
90524,0.30478447621304894
13126,0.23585999923261475
43265,0.7177284786279834
34787,0.19606642693583537
30560,0.2151992395593787
50533,0.4927457386921107
86916,0.5469005403740695
13769,0.5915440679575811
85976,0.13733321527727668
57089,0.36950132984879464
99596,0.16015029362032046
105432,0.5712919847518
60850,0.5969863372062049
103694,0.2538989814364425
106574,0.33754667781223113
16320,0.4177427862645555
74318,0.5947471858079928
88730,0.06188351921103162
45323,0.23076383268800293
24185,0.6162902086887764
81921,0.1559556963610665
52025,0.5896488185214311
25886,0.38884376127425613
5212,0.5965233102453524
28011,0.45990750907744504
106061,0.5011944241640386
27120,0.32680773632371957
4538,0.45290420743944515
93368,0.4096977070304971
5549,0.7113366617677197
32416,0.36769251098526046
24369,0.6496729986528623
34690,0.7386955756418215
9150,0.4113634288905074
56984,0.8143371653685596
54060,0.42733374339045727
23002,0.3273174803663838
66209,0.32334125166873245
31119,0.6573294160529498
13694,0.5840198429714827
36057,0.41407587423916975
12897,0.7087128000188478
70005,0.6320962531383367
64061,0.28375210368398257
15344,0.20404148830901075
94385,0.6490752282072543
38751,0.30668528935261
56184,0.3974757903371406
104841,0.6406251254098845
41886,0.3034046747560317
7165,0.4666555828247074
95871,0.22250475169569886
45060,0.37407790148933384
10253,0.5797630878516604
105170,0.4553509008252972
63162,0.5199447203353849
78686,0.1397802663992816
22769,0.48556481894578435
83431,0.6677544148065198
34036,0.7038458876493059
7970,0.21250630818454966
66497,0.6812703582864835
14522,0.5769719681986148
100061,0.11771125166529671
15672,0.4494911781447294
89189,0.4132195198804969
21148,0.5139286330011775
60142,0.7371209065839077
1109,0.3452113849897753
29748,0.3613717993539499
13506,0.6755062080371039
21716,0.0996450346709648
64986,0.5602101539467671
86194,0.45024085864876806
35856,0.33474587868235234
29261,0.46284400138275933
9401,0.5702392399577578
19549,0.702871850870921
81361,0.2296416947684885
59902,0.4769185976060642
61369,0.2891281093333474
100150,0.5819151392224827
54467,0.8899395921636312
22451,0.27086954209538394
57512,0.11408055820055059
87004,0.152891666436053
2997,0.27684468241654403
10792,0.20469693602846614
31514,0.34308980798714483
65833,0.4859479698347601
25460,0.30905327133494975
7879,0.5138392757316899
2806,0.2448544933832412
27068,0.8279961308101674
14362,0.6161291599487139
59756,0.9269944044114602
19210,0.3627617859885476
61371,0.2121181999456348
53859,0.38424932102754605
98009,0.15977176605610663
78187,0.35315899666075307
5047,0.12517823374189366
68486,0.3653366626399918
42459,0.12316691811466787
27613,0.466733149580134
31202,0.9230461336100044
27023,0.5940871238074767
88343,0.2926949373988492
74097,0.26495479693257873
60297,0.5844275474013629
109405,0.6565082295844601
38583,0.7062542312513906
97384,0.7566238530582092
11797,0.5115987585366695
22820,0.7108786717071565
45640,0.07276346970281378
57560,0.47893276246127914
43101,0.22551709227273856
96202,0.6556336531902045
107336,0.6345584304844356
13521,0.3150920646165756
109821,0.6042311633166083
12733,0.6371629210659207
82622,0.6426458044418373
83132,0.1176892398972174
73416,0.3667698867368871
8969,0.1624305179173358
42220,0.651187544369477
21930,0.8172741631310251
87168,0.10317070157382188
34482,0.8363931292573129
53374,0.38064033105734874
51372,0.5135977499040247
78131,0.088686087675868
98250,0.078942448003615
53424,0.4002315977497537
60468,0.6266430756473855
62222,0.15628918690180335
65474,0.6173199018654161
5224,0.7648377461934882
86126,0.49437329481217973
27770,0.20250530714429774
47354,0.5700326400593421
2263,0.37113201419751185
24987,0.450508994500807
31339,0.4191158956180013
13620,0.5006092885601477
64313,0.7713356239544334
62917,0.4033917662579289
35840,0.28675069784499335
17912,0.5505155305971708
8940,0.29312072155155827
65790,0.7750294304017403
3243,0.9148468811149365
109239,0.5534731003748522
77625,0.22629919380349703
57475,0.34767927764935425
96071,0.6118438624351381
40920,0.2745768802737976
85117,0.21205204843728204
17318,0.49636594365520464
17815,0.38938818072292675
56425,0.27470532250777924
101398,0.3349815437864231
70877,0.2785921800309047
19274,0.3243446907652539
55342,0.3550244498249661
42595,0.38983370876461665
106835,0.2566566806684
108812,0.24759292237457337
37467,0.14391084919157324
50447,0.9404985369281927
59042,0.5203411120724485
43856,0.410439075038595
97859,0.602192812700419
40217,0.7014403395002546
66457,0.5425017260908381
53233,0.5800090594316326
57748,0.33719668047475
61734,0.4696352610320537
89775,0.3307794196797171
46891,0.06492557635179474
16127,0.38681603649745
2312,0.39567931443021936
92267,0.36237453801621156
96840,0.7079569122717052
98340,0.6530619419130698
19374,0.26126887430138396
69555,0.35740527241317616
19746,0.6284599007104802
55889,0.12016002001147362
99369,0.4719697786910573
65881,0.329533464231443
33022,0.3625873415788122
99561,0.09978983629087163
48770,0.5150704169402858
34738,0.2749708001992009
18474,0.2657037327993815
97607,0.635286581914499
70548,0.32322547171227306
21369,0.5102938296309013
43150,0.37206406488648386
2788,0.5888883424683353
40261,0.11592165405931293
77504,0.44975180807492043
97987,0.4846813603275731
83207,0.11901604349957266
30920,0.4286784451327161
28500,0.5196278334272008
23663,0.3259595209701171
21921,0.32992964165868716
74623,0.13530667901784454
78458,0.7995982477255594
6323,0.3126904470245305
78694,0.072948958327836
58798,0.575990940253949
102866,0.4641763773241246
49165,0.402816480029729
74178,0.6968021419185202
100948,0.7805343764542376
53302,0.2586009639983056
18242,0.7095053484899845
52246,0.1516719973787191
15979,0.6682371836310799
9625,0.40570484417892916
73242,0.765827593677703
31640,0.5489646226983539
99418,0.6421455239310783
80824,0.5630481723721142
52042,0.4239468131842773
66757,0.3617859131240569
29066,0.5317179558787009
42660,0.530780042510717
1748,0.6550705377456464
58105,0.5440731027924836
88865,0.18282006708464346
106008,0.09963802666055505
107013,0.40890226299919474
4497,0.3877013480909806
44151,0.78388815385369
37285,0.15649582859042735
5315,0.5888235935065437
101497,0.4277845211966527
99816,0.23044273869946535
106482,0.7015713882732433
15882,0.5446921873742028
172,0.37994520553118655
85944,0.45644999432791455
93488,0.479893272396135
49959,0.20932641956658946
76006,0.39520883950896674
77048,0.7088187412725351
83136,0.414972110172553
37375,0.4593072627912664
36337,0.42728246160033834
85659,0.5874624802715364
4273,0.1939703371039579
61975,0.9257052145010541
103733,0.40508212005649397
424,0.6798753806893691
73479,0.21776576540976877
75687,0.5752727883393212
37122,0.47516449054681975
64777,0.3629581715023072
41366,0.19613177692151623
75163,0.32700784321708426
2955,0.5871500639380703
99386,0.6173161709268711
14439,0.667982117740153
37241,0.600319530162465
61209,0.16166914497948076
42510,0.4398620860734946
7390,0.5005883435933073
88372,0.1950833601208758
18093,0.6789513827038444
6810,0.2071819108396176
53682,0.2452198657961724
6362,0.6131573713672159
32091,0.19330333197492983
86860,0.6452946797314009
89512,0.3978208855578998
92234,0.5944163321477631
45997,0.39367137780145667
78780,0.7583714723327131
97500,0.23902629088055885
44491,0.45327494140014546
89067,0.35050809219439394
13465,0.32853433304622914
60586,0.257736525698487
3223,0.23976364935734512
23922,0.2276548767760049
46754,0.3542681600845022
35944,0.28790795010312387
64119,0.5299006329650919
65873,0.4208549751918668
10777,0.47173693172608294
84299,0.7243540082616904
5347,0.784772631718068
36769,0.5653900422795315
84536,0.7040464209013271
53564,0.3317116034976298
49703,0.36919446227828057
71400,0.5403043668196179
75596,0.5361305756297222
45151,0.5068519201266543
77346,0.28926678296722597
75944,0.2758293552948315
2179,0.13556451346490317
15273,0.3789114728581722
6209,0.6524743119381265
5760,0.09999693177876452
1573,0.5555783906154466
68213,0.2736678660862813
60231,0.3293216980923769
41429,0.6791638715992758
53164,0.252732731693943
80572,0.3864285585040373
44474,0.376818842962161
50939,0.4419634108761243
78199,0.17695086454184833
36197,0.18626017971221506
96853,0.8389883045862148
18354,0.6780939112390857
59657,0.6048240794199085
25117,0.892703742430412
37982,0.6232521675794183
62133,0.15064718674256516
10318,0.42241314247663714
97019,0.29219739526516986
5277,0.4878396898855962
101656,0.3865807856156093
14935,0.7166050098692629
53044,0.6966345531913409
107866,0.6085789477611758
101022,0.22776454517432956
57883,0.09917244609501553
6946,0.35733222135494247
32446,0.7686582900434752
105037,0.26216850068928477
50214,0.27583060750787114
68405,0.46822501082709933
104810,0.34390907582473046
80260,0.18994566694018322
24158,0.47414160212077394
74209,0.7016865021167522
82994,0.3160707451984626
61791,0.3667032134757451
57510,0.40840921485622056
62678,0.7132501334452732
93751,0.30574195748691807
14480,0.4631208244555459
34237,0.27519781300679685
50830,0.3620516890649046
24376,0.2181869082553633
86440,0.6987949745680935
40260,0.4737622551637128
24482,0.6381318997026478
90543,0.599722109221515
43642,0.8153715360400257
86186,0.4035063378401745
18024,0.42002541891475065
1842,0.6252616026757654
67689,0.41483182738447383
83465,0.4844017481630879
77349,0.49225445015300295
35413,0.516455531269533
58881,0.4757074192471343
17521,0.37735875335317887
90621,0.35976252478509957
50958,0.4847974975256494
73912,0.7260520778096459
10745,0.3775530502479928
54393,0.506373804534053
31839,0.2866026368822565
36909,0.4687908029856211
44982,0.4416793206621737
46335,0.7013069808735531
40557,0.5089476727106698
66320,0.49683776116696127
32726,0.355986299663092
30027,0.6376263805305535
33672,0.4333322543692594
54301,0.38508848251650873
109400,0.19007074681806166
55157,0.7790180876319828
48157,0.24264119155661906
32217,0.45086454035688767
108891,0.3742938807859514
105117,0.13617519614399423
59087,0.5831133819072033
54935,0.5285316470751384
45946,0.685345342072346
29103,0.3068017412406769
99652,0.38572271866899005
74151,0.2140828433319973
89065,0.4921107625187854
89251,0.3993659882744792
57611,0.4772925559320327
30905,0.228491842600447
97596,0.6907031470158053
80648,0.24773943156715153
46160,0.36827036412266345
40962,0.6907029168057208
81858,0.13070606713579966
104897,0.4045015831825339
37652,0.2212054660213903
95537,0.2947859302091245
36064,0.2361233081090005
46396,0.16041433689438453
87043,0.37763411287476994
50910,0.4169802628862584
74236,0.4921130873775154
45886,0.4654124781259287
65136,0.5940759279127102
86936,0.4686137180783623
108632,0.3063542872311809
46850,0.2780030416140626
79797,0.2697451426808948
14008,0.15663090217594
62065,0.5801283162891097
27382,0.27123557479495664
65867,0.25196706529985025
31558,0.4240397270909531
78236,0.7691579860829948
42610,0.2158924086336644
93215,0.2843923298704612
83671,0.7661812528708679
39248,0.08250683919682328
20238,0.2976368475297994
58660,0.3558594957918959
55867,0.6566103693761683
59681,0.4994003209312135
43757,0.7162765457929855
75112,0.24770810654921613
53137,0.1363938243924418
104115,0.30561268288604865
32043,0.3061879887086175
61767,0.5984159027580191
61071,0.14248360238090974
21642,0.14498307222254042
82672,0.10690484415627038
48904,0.6759755066949691
106711,0.2569454365621302
69096,0.45106437606735744
79340,0.20032762692975142
53146,0.11700715996090347
17816,0.7126959547911307
31150,0.39740086990336976
7332,0.41363590832866376
62926,0.08865595855383472
24955,0.46266205304303304
45219,0.8800594550551036
100639,0.7340046298810791
90250,0.6741937852979552
60426,0.5655155955143244
92937,0.5359757725233824
18881,0.883679990483351
105031,0.30864232024801935
80861,0.3148866691001037
30294,0.3730135255551459
52027,0.5699063135582579
52579,0.429365909864867
50555,0.2910055996746887
66576,0.11652359779717557
97246,0.24499661633229122
100394,0.4152279624282039
71013,0.06754502013762757
87062,0.2501399239969624
84008,0.5753052111379621
49420,0.7388315131328421
28407,0.38880256537506813
66786,0.3654262153812703
7865,0.5681912119594348
108172,0.18735968398312222
12408,0.4300859205396588
20381,0.07250382855213275
1450,0.7472952813484464
7120,0.23889787106048624
78367,0.8654718107447248
44128,0.1843387772420167
100362,0.07167561283784198
8881,0.49196810680756586
32445,0.8316645648107415
2514,0.31174006046385877
102943,0.20790942082827737
53278,0.5645757601027919
31921,0.5799105586826295
66421,0.1856029273643652
35883,0.5667126818136848
12339,0.7491727211048925
33238,0.36857654054701666
43216,0.2519377591381458
53698,0.19339228160888472
31371,0.5823009614455416
84830,0.6288432759431721
1453,0.45424758885603844
109606,0.09561043661372702
79155,0.33597082381562654
27511,0.531444641715738
44648,0.3236306377856407
20442,0.5247452122962226
92643,0.4777963350827969
79220,0.26355645454508403
68378,0.6704672107751208
12725,0.4414701982163271
67131,0.3224069712951596
77783,0.14989228970591806
92794,0.09547146313391629
17064,0.4114757105331161
77445,0.12683356031343437
48840,0.6762935251840171
19555,0.262631234681132
5880,0.2882866100629575
12299,0.3723436590126896
59272,0.3022938520775022
23935,0.34389753570945986
47817,0.9003764113656877
23156,0.4811642523016037
87301,0.30620659216336316
106141,0.19432862509683144
100189,0.2358030854968769
83647,0.6096482810051309
42364,0.0736797308123313
105013,0.23081876669928966
27759,0.28412478962302046
108757,0.3050016499343638
14626,0.8346930097243669
46843,0.2558806406789374
34273,0.1979772260812207
87880,0.48710332790505184
59554,0.6020953975195783
60026,0.33428257777449977
19510,0.3681966097523329
21418,0.5369759838152544
23339,0.6068081822308153
75694,0.5816026844319666
104339,0.5532582279302648
17149,0.27077886635360815
107231,0.07096622613323542
27233,0.3488622474614331
57580,0.6353713690370242
27593,0.7154117080693729
22176,0.7085757720825439
89515,0.11033874441033814
72508,0.7280109726737864
12580,0.7321254274924602
84214,0.49286330755810015
105045,0.18831960117048704
1729,0.4674414484758808
7647,0.7069307397099672
13623,0.604892038497076
37593,0.19150559929835725
90934,0.6475223497090697
69606,0.35005892396789284
34830,0.0725178007200153
48655,0.7576332120192565
22035,0.6246562271653882
49404,0.4951716790310346
61005,0.2362638650107605
21969,0.5481095517265674
76270,0.08026915970445377
71022,0.4305245048686115
44308,0.6178124468629712
102243,0.5951481362391376
5489,0.3637788407235424
98502,0.47786607824725713
74229,0.6543548403635309
86520,0.25239268505336787
58411,0.4436517540913893
106757,0.338944476894249
85581,0.6682700845919536
39019,0.7594757172443767
80695,0.42600785962319154
102709,0.5361245882040981
68726,0.8207494200412186
19265,0.4464151137129508
85975,0.6111464756560898
62931,0.22757187325635547
39751,0.5466576490190893
11460,0.6699953212727726
6598,0.47509255432069203
63140,0.19118469595173246
25871,0.46444111248701114
107879,0.37212205702583023
38167,0.5206523367776803
83127,0.4917285777871174
93339,0.7528033600220647
18949,0.7063887936356518
17833,0.432828622349885
95228,0.5686159345492603
53031,0.31601006824238154
49785,0.582927274336132
1318,0.3517391055494411
6152,0.555537273163089
38975,0.3426356497049535
103867,0.48050420857626736
32232,0.6174018788469815
46507,0.7117962393830457
76229,0.28233838769024633
20018,0.5812000390162652
11164,0.7388228253295307
21908,0.3921603193552076
107378,0.40591049671124624
380,0.5987841535924213
2099,0.26951966456613197
71646,0.20194625985439968
49638,0.1321920044990981
65629,0.17895254880408726
90516,0.8401517726702696
20984,0.4441420905942983
46505,0.43269779288403404
56410,0.20904919562359153
64640,0.630741346756809
40050,0.1254370780253282
81048,0.5268665039647358
59465,0.3976582364027524
4314,0.7900627834639401
39949,0.34051814393007745
52700,0.1849446955499821
70371,0.5734912098270146
43232,0.47498873797906094
41328,0.3224069316492325
85149,0.5252909812148941
29563,0.5029290797170384
60279,0.1957640829959737
3886,0.39941452724940035
25900,0.6137185219817509
12251,0.32589890175420944
89357,0.5778035801032991
93907,0.44354453163349705
379,0.31988937094073827
803,0.6418597398278262
93197,0.5115162355308355
4129,0.2053156221900107
5960,0.6553093636595552
93882,0.5824679396442028
102740,0.5629570364616878
60320,0.2575808545267059
70777,0.24632052516073943
17877,0.6507533081170481
106354,0.09095761735228243
84126,0.6875609027317187
70511,0.39494790074552166
30418,0.42575182443277715
102761,0.6268487596353335
5763,0.6880790256777493
20306,0.5282200290734148
39577,0.17213800248393524
59003,0.48266373101658455
11363,0.4505643662535415
18279,0.18938055749436722
98555,0.5019584181780662
98091,0.7104507763198527
18988,0.35790894322549816
68511,0.5623734241130153
18996,0.4543004200902245
109415,0.25449281496530196
96024,0.7364648572482659
95687,0.49378791436292485
88275,0.415757065752009
78823,0.19198136646109376
8502,0.6029961414840371
92135,0.3710624568961541
3396,0.26779861001783617
99627,0.4293273117354497
40849,0.6153566504169532
102355,0.4425233653794001
23609,0.21489907716933757
105661,0.2712280206823457
84736,0.7846593874766136
39643,0.8158902638763196
46088,0.6459036508369259
74184,0.07825153049108455
55696,0.18147945181931635
88486,0.5988254825525025
33309,0.21844828784731496
74154,0.6695434522483054
84790,0.3485295784025002
14732,0.4199722502075071
56908,0.3569246702097288
97685,0.6773515582345057
102837,0.18534411313235052
44205,0.9202000193729273
20146,0.20418553324075858
90399,0.28644600837735507
38776,0.36509094080411114
94123,0.5070619109707238
4149,0.3490044753269454
58425,0.8387881586836327
79269,0.29060651511498636
21539,0.4792154544678856
47141,0.47097650406916663
8778,0.4755188353395084
2190,0.701899606027705
17278,0.29147742326959447
44049,0.5411227473420509
98130,0.6075327473105057
52707,0.46297217500199933
72556,0.3518187410699617
60755,0.7129821472204148
88078,0.38305420985099703
94845,0.2718359518455233
50309,0.48109219650260365
95188,0.3601854804240222
54430,0.2290933900382494
26792,0.7460509376873773
87070,0.4262751791543235
37051,0.2208381277977257
109733,0.2877649605038898
96734,0.5148792917686612
102732,0.5787526745851013
18374,0.3281768407107329
90051,0.5628863962974643
68237,0.16328541458999793
68668,0.33502792648476826
76755,0.5184473682734716
7299,0.34613877036392987
57262,0.3097910007138679
36466,0.8628732278182684
50964,0.32705301193565295
2939,0.8858497684818871
7116,0.4027543328779987
88124,0.21346107831594624
11492,0.17999514390353197
70139,0.16388304940165374
897,0.6652759029615408
66441,0.5315296404091959
50266,0.5566854592059489
58809,0.3760010537538864
76716,0.2522055788566721
57312,0.37285105651395034
10138,0.1604583167229844
44560,0.2841147697567414
16689,0.3082575325129264
25156,0.4667242470445356
53225,0.3345053440210914
18627,0.2926099831367842
971,0.405837872877818
38754,0.6026504193689538
24311,0.713049425852474
58909,0.3826272976978245
85593,0.3252546218825683
20613,0.7433712117390586
39327,0.3904490407193324
64901,0.19926878214465168
49033,0.15023725685499553
67695,0.14930048895479714
71340,0.1268593225821449
2634,0.45690580423226
58630,0.6546430765139409
2998,0.5393962957471476
48358,0.9374647109273757
50899,0.11834037312504789
15479,0.3666727771137342
40176,0.6842096858169243
53363,0.3732266677675508
23836,0.6196235244901476
32485,0.351511667648911
17075,0.33194468691119294
98002,0.4972988954315397
78372,0.3121599791722579
30598,0.67788318490696
101675,0.24595957392894957
33884,0.4614123465448716
59565,0.4837895718741716
90802,0.8608600767003429
99237,0.14932927919596872
79682,0.5070660266384109
101827,0.6495338803704451
109866,0.2149943846239796
12247,0.33089168248591394
70214,0.34026986271215676
27976,0.11389337205025567
24089,0.44966444318226106
22725,0.49775265689099196
72732,0.5628479629653838
62869,0.5356773241288079
53194,0.470772218896564
103268,0.47867200543645905
1333,0.45301319958124614
47168,0.2772994059477048
78434,0.4216499952505421
25502,0.4324575272708984
40536,0.8325095538484835
77049,0.2991441371391852
36645,0.7615551773798475
47611,0.7225324877830603
474,0.8262554464647867
32386,0.6786122620206181
29339,0.18206156520432099
15628,0.17026156964062975
13135,0.20623731365240996
40657,0.38707070570757257
21116,0.587012030872803
18121,0.4907934223351967
20079,0.34026093672314955
40120,0.40702553561425253
85295,0.512355110002134
91674,0.0999554008165669
61129,0.6691640338357883
72788,0.3301598537321854
110116,0.572485525944371
51093,0.6079252677266154
47016,0.13621184008614734
75472,0.5953687723959472
74545,0.1739007422693157
60517,0.68215430926076
65532,0.6529063486732015
97265,0.4881056089474823
36207,0.6453436939730074
42160,0.4784729418493287
82005,0.3863364765906722
43604,0.8393141065457208
57628,0.40230313656785177
105465,0.059787510634012005
79109,0.31989149906888
88077,0.5948011348790306
79825,0.0765897737894404
37666,0.4372245383174608
3311,0.49865705669113136
93201,0.3086207475534692
2528,0.5607360189721697
45359,0.6667035890289256
34191,0.16815611866583538
31080,0.6198371572154047
77459,0.7765687708188604
29531,0.2886347692817269
84229,0.30569500928750043
75747,0.6678424086856738
84674,0.7244660564705936
95225,0.5111853996457042
46211,0.8480122615599566
78447,0.36368527942277906
106113,0.47480752945675575
100135,0.366838451419048
58300,0.5604062993041109
14525,0.2223408170861912
42985,0.16282939903622057
81426,0.4154115541308771
61012,0.5229257628751287
14556,0.3913208480536657
52380,0.19970879274087064
27596,0.2358483107868882
21063,0.45102866415705706
42784,0.791759501201474
109233,0.6821220424988029
1385,0.8649289997342835
25914,0.17408677554287358
70581,0.6520623616533547
80182,0.6667462674942997
53393,0.503285802981211
6975,0.4444889794862292
98397,0.061081060242603145
51910,0.18665174759558895
30688,0.3445625066823741
93777,0.6746493717132835
20880,0.3720800643563938
1880,0.37665846559128197
43824,0.3155192329664646
105580,0.3542983597153822
70356,0.5058849081483983
58001,0.5527764390736664
14698,0.3613995342366007
61149,0.542325771031161
83841,0.42766743056053225
73642,0.11969027735715858
101630,0.5311200423604581
11762,0.3434917752337524
29452,0.6354566795683743
3979,0.6909659976881395
103008,0.308763315970777
43505,0.3968135956065535
103237,0.67148124272528
4152,0.7785518891930515
45491,0.5857496283918828
54799,0.5168168944770755
49447,0.1601204276732138
17984,0.626147924052226
42572,0.8366608531533358
28972,0.620365543405817
71245,0.6948959080855039
58360,0.3070276154335182
12827,0.36040538543045963
1994,0.4321951958150821
30547,0.5268416106960099
105971,0.25685960606836533
33030,0.5891965464507192
24007,0.3604884495348711
89030,0.5580903368806047
77899,0.48014346806689717
37750,0.6901588169757772
87445,0.3104446704992251
48765,0.36877813374641977
16756,0.5213111105222473
